Date	CampaignId	CampaignName	AdId	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326730	2	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326731	4	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326732	79	4	20.05	5.06	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326734	11	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326735	45	1	12.23	2.22	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326736	3	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326739	25	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326751	2	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326756	2	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326757	4	1	1.19	25.00	100.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326758	7	1	7.87	14.29	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326760	391	16	56.71	4.09	14.29	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326761	60	1	1.59	1.67	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326762	302	13	137.52	4.30	23.08	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326763	411	20	182.07	4.87	23.53	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326764	1	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326765	4	1	1.33	25.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326766	8	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326767	14	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326769	18	0	0.00	0.00	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326770	85	7	53.11	8.24	0.00	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326772	765	27	166.52	3.53	11.11	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	17028326775	14	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759856	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759864	2	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759867	51	1	17.69	1.96	0.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759874	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759876	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759878	8	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759879	3	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759880	5	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759883	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759884	31	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759904	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759905	2	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759909	3	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759911	183	5	127.27	2.73	20.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759912	215	6	35.57	2.79	40.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759913	536	15	143.28	2.80	12.50	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759915	1176	27	219.84	2.30	39.13	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759917	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759918	18	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759919	52	2	77.98	3.85	0.00	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759920	1	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759921	2	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759922	2	0	0.00	0.00	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	17630759923	1	0	0.00	0.00	--	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	17028326763	1	1	6.05	100.00	100.00	0
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	17028326772	1	0	0.00	0.00	--	0
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	17630759913	3	0	0.00	0.00	--	0
