Date	CampaignId	CampaignName	Query	MatchedKeyword	Impressions	Clicks	Cost	Conversions	CostPerConversion
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой стороной поликарбонат должен быть наружу на теплице		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой толщины необходим монолитный поликарбонат для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой толщины поликарбонат лучше использовать для теплицы на урале		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой фундамент нужен для теплицы с поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь садовода на апрель 2026		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	капелька теплица усиленная монолит		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас каплевидной теплицы 2 × 4		1	1	976.00	1	976.00
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркасные теплицы комплектация		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	картофель посадочный купить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	качественный поликарбонат для теплиц производитель		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда в апреле можно садить кабачки		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда высаживать рассаду помидор		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда пикировать помидоры после всходов		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда рассаду высаживают в теплицу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда садить кукурузу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда садят перцы в пермском крае		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кол листов поликарбоната на теплицу 4 на три		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	крепление поликарбоната к каркасу теплицы		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	круглогодичная теплица под ключ цена с отоплением и освещением		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кудымкар купить теплицу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур каркас теплицы б у купить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 3 2 2		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 3 метра		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 6 на 3		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить листы поликарбоната для теплицы цена за лист		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить листы поликарбоната для теплицы цена за лист в соликамске		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник с установкой пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник с установкой полазна пермский край		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат в перми для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат на ольховской		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить рассаду в г чайковский		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в кунгуре пермского края		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми каплевидную из поликарбоната		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми каплевидную из поликарбоната разборная		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в чайковском		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из поликарбоната в березниках недорого		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу на улице васильева		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу с монтажом и отоплением		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю бу теплицу на авито лысьва		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю поликарбонат для теплицы цена		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю теплицу е на авито лысьва		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купольные теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь для садоводов урала на 2026 год		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 год садовода и огородника		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 для посадки на урале		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026г садовода и огородника		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026г садовода и огородника посевной		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на март 2026 год садовода и огородника		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лучший предшественник для огурцов		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	масломаг новогайвинская теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мини парник цена пермь		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мини теплица		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мини теплички для помидор на урале		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мир теплиц официальный сайт		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли заглублять перец при пикировке		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли садить огурцы с костной мукой		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли сегодня пересаживать помидоры рассаду		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монолитный поликарбонат для теплицы цена за лист		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	московский завод теплиц		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новатор теплицы пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новатор теплицы пермь телефон		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новгородский питомник саженцев официальный сайт		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новогайвинская теплицы самоделкин		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новосодовая 5 березники теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец св 4097 описание		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец форсаж f1		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурцы тепличные		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурцы турецкий гибрид гуталяр 1		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	озон парники для дачи		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	описание теплицы йота фирма воля		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	описание теплицы йота фирма воляц		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	оптимальные размеры теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	отапливаемая теплица с капельным поливом		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	паклинские теплицы осинского района		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник домиком		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник из досок		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник из пластиковых труб своими руками самые лучшие проекты		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник полтора метра высота и ширина		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебн ца		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебница		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебница купить		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	перец купец сластена		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермский край александровские теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермский край чайковский улица азина 9 теплицы чайковский		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь теплицы		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник рассады запрудом		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка армированная для теплиц		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка армированная для теплиц вместо поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка светлица или поликарбонат что лучше для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка светлица официальный сайт		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плодопитомники сибири		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плотность поликарбоната для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	подготовка земли в теплице весной перед посадкой		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	подъемные ворота своими руками		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	покупка поликарбоната на теплицу на пихтовой в загарье адрес		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	полигаль восток официальный сайт		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат 6 мм для теплицы в нытве		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы		5	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 4мм купить чусовой цена		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм цена за лист		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше купить толщины и плотности		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы кудымкар		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы кунгур		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы купить в перми цена		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы размеры		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат купить в перми		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат купить для теплицы в чайковском		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат на теплицу размеры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат на теплицу чусовой		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат цена		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонатная теплица двери		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликорбанатовый лист для теплиц какой выбрать		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидор гигант новикова		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидоры рассада		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадка в теплице из поликарбоната для начинающих		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадка перца в теплицу из поликарбоната		1	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в апреле месяце 26 года		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в марте 2026 благоприятные для посадки томатов на урале по лунному календарю в апреле		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на 2026 год садовода и огородника		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пошаговая сборка теплицы павильон		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	правила высадки винограда в северных районах		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	производитель теплиц в перми по рязанской улице		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	прочный поликарбонат для теплицы самый лучший		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пэт листы для теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	раздвижная теплица из поликарбоната своими руками		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размер комнатной теплицы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размер поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размер теплицы из поликарбоната		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры теплицы 3 на 6 из профильной трубы		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рассада59 ру		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рассаду на так сельдерей рассада рассудить по баночкам		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сайт рус теплицп		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	саммерсом помидоры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	самостоятельно установить теплицу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сандеро помидоры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка каркасной теплицы из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы		4	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы из поликарбоната 3х6 цена за работу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы капелька		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы клеенка		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка теплицы теплица ферма		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	свекла рассадой как сажать		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	склад теплиц пермь улица героев хасана 68 отзывы		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	склад теплиц ул героев хасана 68 пермь отзывы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	склад теплиц ул героев хасана 68 фото		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько метров от забора должна быть теплица		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит лист карбоната на теплицу		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит лист поликарбоната для теплицы 6м		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит раздвижная теплица г пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит теплица из поликарбоната 6 на 3 купить в перми с доставкой и монтажом		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит установка теплицы из поликарбоната 3 на 4 метра		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	смета теплицы с отоплением		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	собрать каркас теплицы усиленная под пленку 3 на 4		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	современные теплицы с монолитным поликарбонатом		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	стеклянные теплицы отзывы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплая теплица круглый год своими руками		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 2 3		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 2 × 4 из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 2 на 3 из поликарбоната цена		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 2 на 4 из поликарбоната пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 3 на 3 из поликарбоната в перми		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 3 на 6		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 метра		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 на 4 из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 5 на 2		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица в березниках лучшая теплица рф		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица для клубники своими руками		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3х4 капелька		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3х4 купить пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3х4 цена пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3х4 цена пермь адреса		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 6х3		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната в березниках		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната на фундаменте		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька в чусовом		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька в чусовом ул челюскинцев		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька г чусовой ул чайковского 8		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капля из поликарбоната		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица крепыш		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица купить в перми		3	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица купить фролы		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица манго		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица поликарбонат 2 5 х4		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица поликарбонат 3х6 пермь		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица раздвижная крышей		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с откидывающей крышей		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с откидывающейся крышей		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающейся крышей		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающейся крышей пермь цены		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимися боками		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимся верхом 8 метров с перегородкой		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимся верхом и боками из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимся верхом купить в перми		2	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимся и боками из поликарбоната		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с отоплением		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с раздвижной крышей		2	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с раздвижной крышей купить в перми		2	1	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица сборка и установка ферма		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица своими руками самые лучшие проекты от а до я		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица стандартные размеры		1	0	0.00	0	--
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица тюльпан с открывающейся крышей		2	0	0.00	0	--
