Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	shakhty-media.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	slushkinvsem.ru	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	smart-lab.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	smartik.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	sprashivalka.com	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	stroy-podskazka.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tap.unblock.away	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tomatland.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	topwar.ru	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tourister.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tourprom.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tsargrad.tv	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	tv.mail.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ura.news	6	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	video.yandex.ru	33	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	voennoedelo.com	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	voprosoff.net	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	weather.rambler.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	weathernews.com	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	wikiroutes.info	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	win.mail.ru	33	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	world-weather.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.aif.ru	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.burdastyle.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.kinoafisha.spb.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.kulturologia.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.pravda.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.russianfood.com	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.sberometer.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	www.vidal.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	yandex.ru	21	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	yandex.ru/rythm	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	yaplakal.com	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	youla.io	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ysia.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	zoon.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	zvonok24.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	торги-россии.рф	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	336	62	0.00	0	24	40.68	59
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-opera-exchange.yandex.ru	328	50	0.00	0	32	74.42	43
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.vitastudio.mahjong	200	31	0.00	0	12	48.00	25
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-opera-exchange.yandex.ru	263	29	0.00	0	12	70.59	17
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dzen.ru	772	26	145.89	1	5	19.23	26
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Яндекс	210	26	716.43	1	2	7.69	26
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-inneractive.yandex.ru	156	26	0.00	0	17	100.00	17
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.imo.android.imoim	167	26	0.00	0	7	43.75	16
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.vkontakte.android	592	24	0.00	0	5	26.32	19
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.magicwordsearch	73	20	0.00	0	5	35.71	14
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	141	20	0.00	0	17	80.95	21
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.vkontakte.android	427	19	160.70	1	1	5.56	18
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-inneractive.yandex.ru	118	19	0.00	0	8	80.00	10
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.wordpizza	63	17	0.00	0	9	64.29	14
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.pogoda.yandex.ru	467	16	128.73	0	2	13.33	15
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Яндекс	114	15	756.08	1	1	9.09	11
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-webeye.yandex.ru	68	15	0.00	0	8	80.00	10
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vitastudio.mahjong	124	15	0.00	0	4	33.33	12
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.imo.android.imoim	84	14	0.00	0	5	62.50	8
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-webeye.yandex.ru	72	14	0.00	0	11	91.67	12
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-minimob-ww.yandex.ru	86	13	0.00	0	10	62.50	16
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	yandex.ru	90	9	114.95	0	1	11.11	9
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dzen.ru	484	8	55.29	0	0	0.00	6
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	m.pogoda.yandex.ru	222	7	34.54	0	2	40.00	5
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.block.juggle	43	6	0.00	0	3	75.00	4
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dzen.ru	333	6	0.00	0	1	20.00	5
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.fugo.wow	120	5	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-unityads.yandex.ru	38	5	0.00	0	2	50.00	4
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-yeahmobi.yandex.ru	21	5	0.00	0	3	100.00	3
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-yeahmobi.yandex.ru	37	5	0.00	0	3	75.00	4
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.ok.android	51	4	29.14	0	0	0.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.avito.android	335	4	4.49	0	0	0.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.oakever.tiletrip	62	4	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.yandex.searchplugin	17	4	0.00	0	1	33.33	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	teskin.jewels.planet	25	4	0.00	0	2	66.67	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	video.like	54	4	0.00	0	1	20.00	5
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.fugo.wow	144	4	0.00	0	1	100.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.avito.android	140	3	6.86	0	0	0.00	3
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp.yandex.ru	19	3	20.32	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile	7	3	16.92	1	0	0.00	3
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.imo.android.imoim	15	3	9.11	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.orangeapps.piratetreasure	24	3	0.00	0	3	100.00	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-betweenx.yandex.ru	11	3	0.00	0	3	100.00	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	easy.sudoku.puzzle.solver.free	52	3	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	m.pogoda.yandex.ru	74	3	0.00	0	1	33.33	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.zen.android	31	3	0.00	0	0	0.00	2
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.wordpizza	28	3	0.00	0	1	50.00	2
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	video.like	61	3	0.00	0	0	0.00	2
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	Яндекс	49	3	0.00	0	1	33.33	3
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.easybrain.sudoku.android	7	3	2.44	0	2	100.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	77	3	18.36	0	0	0.00	3
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.vk.vkclient	29	2	6.56	0	1	33.33	3
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-minimob-ww.yandex.ru	5	2	2.09	0	1	100.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-opera-exchange.yandex.ru	28	2	5.08	0	1	50.00	2
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-webeye.yandex.ru	7	2	9.29	0	1	50.00	2
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.ru	93	2	5.22	0	0	0.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.vkontakte.android	90	2	15.33	0	1	50.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dsp-inneractive.yandex.ru	6	2	7.09	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.games	12	2	16.24	0	1	100.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	yandex.ru	10	2	64.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.belkatechnologies.clockmaker	11	2	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.fc.goods.sort.matching.puzzle.triplemaster	13	2	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.sudokumaster	21	2	0.00	0	0	0.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.wordsearchsea	11	2	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.tripledot.woodoku	7	2	0.00	0	0	0.00	3
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.vk.vkclient	32	2	0.00	0	0	0.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.yandex.weatherplugin	36	2	0.00	0	0	0.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	solitaire.patience.card.games.klondike.free	11	2	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	sorting.games.goods.sort.triple.match3d.puzzle.stuff	23	2	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Яндекс	118	2	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.block.juggle	6	2	0.00	0	1	50.00	2
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vkontakte.android	65	2	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-minimob-ww.yandex.ru	19	2	0.00	0	2	100.00	2
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-unityads.yandex.ru	35	2	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	94	2	5.96	0	0	0.00	2
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	110km.ru	1	1	35.00	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.fashionlink.northstone	1	1	6.95	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.imo.android.imoim	87	1	4.93	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.orangeapps.piratetreasure	3	1	2.42	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.voennoedelo.app	10	1	8.75	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-betweenx.yandex.ru	2	1	8.90	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-inneractive.yandex.ru	4	1	1.30	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	dsp-mintagral.yandex.ru	25	1	11.18	0	1	100.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	game.yandex.ru	37	1	9.59	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	gorodok.bz	6	1	1.48	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	pogoda7.ru	19	1	2.64	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.ria.ria	2	1	1.55	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile.weather	1	1	2.63	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.searchplugin	8	1	29.07	1	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.weatherplugin	38	1	9.49	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.zen.android	28	1	1.70	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	video.like	8	1	1.54	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	video.yandex.ru	59	1	12.23	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.ixbt.com	7	1	3.65	0	0	0.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ya.ru	30	1	13.27	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	arhangel.ru	1	1	17.34	0	1	100.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	auto.ru	1	1	15.66	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	avito.ru	3	1	6.36	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	chapachap.com	2	1	5.07	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.horus.sandy.jam	2	1	8.34	0	2	100.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.miui.videoplayer	3	1	7.27	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.nord.star.vpn	1	1	17.69	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.outfit7.mytalkingtom2	2	1	9.62	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.secret.reveal.block.picture	3	1	28.77	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.uc.animal.hide.seek	2	1	16.01	0	2	100.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	free-kniga.ru	5	1	18.96	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	gismeteo.ru	63	1	17.38	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	go.mail.ru	4	1	28.08	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	insta-stories.ru	2	1	60.55	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	kubnews.ru	2	1	2.68	0	1	100.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	m.avito.ru	19	1	17.43	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	m.edadeal.ru	10	1	46.90	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	m.games.yandex.ru	1	1	18.01	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	m.tv.yandex.ru	7	1	4.63	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	mail.ru	33	1	14.98	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ru.beru.android	5	1	5.91	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ru.ok.android	155	1	15.75	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.mobile	14	1	7.64	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	weathernews.com	4	1	7.35	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	www.infox.ru	1	1	12.54	0	1	100.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ya.ru	51	1	4.58	0	0	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	top10deals.ru	4	1	20.57	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	app.jumpjumpvpn.jumpjumpvpn	4	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	car.jam.traffic.seat.unblock	2	1	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.balloon.master.cube.match	4	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.callapp.contacts	5	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.craftsman.go	14	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.dinofun.paintbynumber.pixelgame	6	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.easybrain.block.puzzle.games	2	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.easybrain.sudoku.android	1	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.lqg.solitaire	1	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.mad1.stresscrusher.relaxing.games	1	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.miui.cleaner	6	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.miui.player	15	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.miui.videoplayer	4	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.games.android.jigsawpuzzle	7	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.openmygame.jigsaw.puzzle.jigsawgram	1	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.outfit7.mytalkingtom2	2	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.red.arrows.android	17	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.tripledot.tile.blossom	2	1	0.00	0	2	100.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.zm.watersort	11	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	free.vpn.unblock.proxy.vpn.master.pro	17	1	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	limehd.ru.lite	1	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	m.mail.yandex.ru	2	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	m.video.yandex.ru	18	1	0.00	0	1	100.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	mail.ru	28	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	mail.yandex.ru	5	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.ok.android	66	1	0.00	0	1	50.00	2
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.ria.ria	6	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	video.yandex.ru	10	1	0.00	0	0	0.00	1
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ya.ru	19	1	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ball.sort.puzzle.color.sorting.bubble.games	1	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.blockpuzzle.jewel.diamond	1	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.cedargames.tileclear	14	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.imo.android.imoimhd	3	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.miui.player	4	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.oakever.tiletrip	16	1	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.outfit7.mytalkingtom2	2	1	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.pixel.art.coloring.color.number	16	1	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.pronetis.ironball2	1	1	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.screw.pin.nuts.bolts.jam.puzzle	1	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.yg.balls.parkour	1	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	free.vpn.unblock.proxy.vpn.master.pro	14	1	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.ok.ru	2	1	0.00	0	1	100.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.pogoda.yandex.ru	11	1	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.ok.android	121	1	0.00	0	0	0.00	1
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	sorting.games.goods.sort.triple.match3d.puzzle.stuff	15	1	0.00	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	72.ru	6	1	10.09	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	16	1	18.08	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	megatyumen.ru	1	1	2.12	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ball.sort.puzzle.color.sorting.bubble.games	4	1	1.22	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.avito.android	5	1	1.18	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.outfit7.mytalkingangela2	1	1	0.80	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.pin.screw.color.nuts.bolts.spin.free.game	4	1	2.16	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	23	1	11.45	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.zm.watersort	1	1	0.26	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	teskin.jewels.planet	27	1	5.50	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	video.like	8	1	0.40	0	0	--	0
