Date	CampaignId	CampaignName	CriterionType	Criterion	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -тюмени -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	12	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	8	0	0.00	0	0	--	0
2026-04-17	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	1	0	0.00	0	0	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	4537	358	0.00	0	142	51.08	278
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	2233	186	0.00	0	97	66.44	146
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	2113	53	525.95	0	13	31.71	41
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1191	51	379.23	0	9	20.45	44
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	882	34	219.63	1	3	8.82	34
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	143	20	576.76	1	2	10.00	20
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	299	11	55.91	0	0	0.00	10
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	76	10	552.59	1	1	14.29	7
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	448	9	119.84	2	1	12.50	8
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	135	5	32.28	1	0	0.00	4
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	13	2	9.06	0	1	50.00	2
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	77	2	77.98	0	0	0.00	2
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	6	2	28.32	0	0	0.00	2
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена	8	2	20.20	0	0	0.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цены и размеры	9	2	1.51	0	1	100.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица капелька купить -перми -поликарбоната -усиленная	11	1	4.08	0	0	0.00	1
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	53	1	17.69	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	3	1	8.62	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	17	1	56.66	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	3	1	42.44	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	5	1	23.24	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	1	1	4.71	0	0	0.00	1
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Пермь -купить -поликарбоната	1	1	4.00	0	0	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Тюмень	4	1	98.05	0	0	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Тюмень	8	1	42.48	0	0	0.00	1
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы -Тюмень	2	1	51.54	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	7	1	3.66	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить хорошую теплицу	6	1	2.18	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 купить	9	1	10.09	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	5	1	3.78	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми от производителя недорого	5	1	0.26	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	3	1	3.80	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	3	1	4.07	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя	10	1	1.18	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя недорого цена	7	1	0.40	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 купить	4	1	10.50	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 цена	13	1	5.50	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить	12	1	2.16	0	1	50.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить в перми	14	1	11.45	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы пермь купить цена	4	1	1.20	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	7	1	0.53	0	2	100.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	усиленные теплицы в перми купить	9	1	1.22	0	1	100.00	1
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х6 купить -поликарбоната -усиленную	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица капля купить	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица крыша купить -открывающейся -поликарбоната -раздвижной	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица хлебница купить -перми -поликарбоната	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 2 5 -купить	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3 на 3 -грядки -купить -поликарбоната -цена	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х6 -купить -поликарбоната -сборка -цена	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 м -купить	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 на 6 -купить -м -поликарбонат -цена	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	Теплица Капелька -купить -пермь -поликарбоната -цена	19	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 3х4 цена -капелька -купить	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица 6 6 цена -3 -метров -поликарбоната	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица капелька цена -3х4	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -пермь -поликарбонат -усиленную -фото	14	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	KEYWORD	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	7	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	12	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	KEYWORD	теплица 3 на 3 -грядки -купить -поликарбоната -цена	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	37	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	3	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу -поликарбоната	6	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу -можно -перми	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу -где -Пермь	3	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -Пермь -поликарбоната -производителя -прямостенная -сайт -усиленную -хлебница -хорошую -цена	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	2	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу в перми из поликарбоната усиленную	2	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу капелька в перми	3	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены -недорого	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Пермь -где -капелька -поликарбоната -производителя -усиленные -цена	5	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу -перми -поликарбоната	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	6	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из профильной трубы купить	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена -3х6 -6 -купить -метр -Пермь -поликорбанатовый -размеры -усиленная	2	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	2	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы пермь купить цена	1	0	0.00	0	0	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	2	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу -где -Тюмень	1	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -поликарбоната -производителя -прямостенная -сайт -Тюмень -усиленную -хлебница -хорошую -цена	5	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	2	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена -3х6 -6 -купить -поликорбанатовый -размеры -Тюмень -усиленная	2	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	1	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	3	0	0.00	0	0	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Тюмень	1	0	0.00	0	0	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	заказать теплицу Тюмень	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где можно купить теплицу	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Тюмень	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 4 на 4	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6 м поликарбонатом	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	4	0	0.00	0	0	0.00	1
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната от производителя	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого от производителя	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя недорого цена	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу с доставкой	8	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу сайт	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Тюмень	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу усиленную из поликарбоната	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	1	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы Тюмень	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 из поликарбоната цена	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х4 купить	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 купить	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 купить	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 цена	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	4	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица домиком купить	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 цена	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 купить	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 цена	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица капелька купить	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбонат 3х6 цена	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица прямостенная купить	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица усиленная цена	5	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица хлебница купить	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	6	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы купить официальный сайт	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы на заказ	7	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы поликорбанатовый цена	3	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цены и размеры	2	0	0.00	0	0	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Тюмень	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу	9	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	8	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу	9	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу в перми	11	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где можно купить теплицу	13	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу	3	0	0.00	0	1	100.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 4 на 4	2	0	0.00	0	0	--	0
