Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огород сад медведевых	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец апрельский описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец нефрит f1 характеристики описание уход	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец сорт июньский	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец сытый папа описание отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огуречная грядка своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурцы выращивани	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурцы меренга	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	одна теплица для томатов и огурцов	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	оранжевый земледелец томат отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	организация места вокруг теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	отзывы и видео об усиленной теплице	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	отзывы о томате сосулька черная	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	оэдема томатов	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник бабочка 1 5 на 3 метра раскрой поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник в березники пермский край	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник дачник 4м	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник из пластиковых труб своими руками пошагово	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник маленький	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник отрада	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник тмк удача 1.5 м х 3 м х высота 1.18 м с оцинкованной грядкой поликарбонат nano 4 мм 348 341	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебница	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парники сибири	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парники строительный двор ул братская	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	перец биг мама характеристика и описание сорта фото	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	перец конь описание сорта фото отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь кировский поликарбонат цены на теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь питомник растений	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь улица максима горького 24 саженцы горького	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермьюла перец болгарский рассада	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	перцы и помидоры в одной теплице	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	петунии длинные можно отрезать и посадить заново вырастить	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	петуния вельвет бургунди фото	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пикировка рассады	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник растений в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник саженцев в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник хмели пермь каталог саженцев	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомники саженцев в пермском крае	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	планета семян интернет магазин каталог	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	планировка теплицы 3х4 внутри	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пластиковые теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плоский шифер для грядок купить в перми недорого от производителя	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плоский шифер для грядок купить в перми цена	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плюсы и минусы теплицы чехол на каркас	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	полигаль завод	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплиц в чусовом	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм какую нагрузку выдерживает	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм срок службы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы секонд хенд	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат купить в перми	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат пермь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат пермь цена	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат рейтинг производителей для теплицы	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат стыковка форточек теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонатная теплица купить	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидор хали гали фото сорт отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидоры боец	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидоры полосатик	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидоры при минусе сколько выдерживают золол	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	помидоры софа описание и фото	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадка лука весной на головку	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадка лука севка весной в открытый грунт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадка огурцов в теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в апреле	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в апреле 2026	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в апреле 2026 благоприятные для посадки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни в апреле 26 года новолинский пермский край	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни высадки томатов в теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни для огурцов в апреле 2026 года	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочные дни урала на апрель 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочный календарь на апрель	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посадочный календарь на апрель 2026 года для урала	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на 2026 год садовода и огородника	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посеять пророщенные семена арбуза	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посеять ценю в конце апреля вырастет ли успеет она зацвести	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	постройка теплицы шириной 12 метров	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	постройка теплицы шириной 12 метров своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пошаговая сборка теплицы павильон александровского завода	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	проект английская теплица на деревянном каркасе	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пузата хата томат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры теплицы из поликарбоната стандартные	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рассада кунгур	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рассада сельдерея корневого при какой температуре выращивать	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	расстояние профиля между дугами в теплице под поликарбонат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рассчитать площадь покрытие парника	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	расчет прямоугольной теплицы с дугообразной крышей	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	регионстрой чернушка каталог товаров теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	рейтинг сотового поликарбоната для теплиц по качеству и надежности 4мм	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	розовый мед томат отзывы фото достоинства недостатки	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	с чего начинать устройство теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	с чем лучше высаживать арбузы с помидорами или с огурцами в теплице	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сад огород пермь доставка	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	садить морковь и поливать дегтем	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	садовый календарь на апрель	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сады россии	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сады россии каталог	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	саженцы от производителя заказать	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	саженцы югокамского питомника	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	самые урожайные кабачки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборка и установка теплицы капелька	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	свекла мулатка описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	север грядка	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сеем томаты на урале в апреле	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сельдерей листовой агротехника	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	семена огурцов которые плодоносят до осени	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сибирские теплицы поликарбонат официальный сайт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сима ленд каркас теплицы 3 8	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько метров одна дуга у карбонатового парника 3 × 6	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько реально стоит теплица из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько реально стоит теплица из поликарбоната с установкой	8	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит рассада капусты на рынке	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит теплица 8м на 3м березники	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	собираем теплицу павильон своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сорт томат пинк буш ф1 сколько дней поспешить	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сорта смородины черной	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сотовый поликарбонат для теплицы aktual	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сотовый поликарбонат для теплицы рациональ	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сотовый поликарбонат купить	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	суперклуша томат описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	тентовые теплицы новатор	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 10 метров	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 10 на 10	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 2.5 на 4 из поликарбоната купить	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 8 на 8	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица арочная 3 на 6	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица арочная стандартные размеры	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица в частых	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица для рассады авито	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3 метра купить в перми	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 3х4 капелька	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 6х3	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 6х3 с открытым верхом	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 6х3 с открытым верхом пермь	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить в перми 6 метров	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить горнозаводск	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из профильной трубы своими руками	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из профильной трубы своими руками чертежи с размерами	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька пермь	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька своими руками из профильной трубы чертежи	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька фото из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капля усиленная	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица квадро	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица купить в чайковском	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица купить пермь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица на шпалах	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица полусфера	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица президент	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица раздвижная крыша из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица размеры чертеж 6х3	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающейся крышей	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающейся крышей пермь цены	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с открывающимся верхом цена	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с раздвижной крышей монтаж	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица своими руками	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица стоимость в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица стрелецкая люкс 3м	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица хлебница своими руками из профильной трубы чертежи	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица шириной 4 метра	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплици в березниках	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы 59	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы актуаль био	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы александровского завода	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы без основания	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми купить из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми от производителя с установкой скидки в перми каталог	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми от производителя скидки в перми каталог	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы г пермь на ыомтнскоц	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы из поликарбоната	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы из поликарбоната цены и размеры в краснокамске	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы лысьва	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на героев хасана	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на героев хасана пермь	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на озоне	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на фоминской	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы новатор купить в перми	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы новатор пермь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы пермь	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы пермь купить цена из поликарбоната	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы с армированной пленкой	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы с полиэтиленом съемным	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы ул героев хасана 109 1 баумол	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы урал рф пермь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплички хлебница в перми купить	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	тепличкин пенмь	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	тепличкин пермь	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	техническая схема раздвижной теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат авангард ассорти	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат алые свечи характеристика и описание сорта фото отзывы урожайность	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат бакинский великан	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат бакинский великан отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат бахчесарай	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат безразмерный характеристика и описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат верочка отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат ворлон	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат ворлон характеристика и описание сорта фото отзывы урожайность	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат запуняка	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат красный петух	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат кукла	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат лангатор	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат миллионер f1 отзывы фото урожайность характеристика и отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат непас 7 характеристика и описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат пузата хата характеристика и описание	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат сахарный гигант высота	1	0	0.00	--	0
