Date	CampaignId	CampaignName	LocationOfPresenceName	LocationOfPresenceId	Impressions	Clicks	Cost	Conversions
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юговское сельское поселение	172893	39	6	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Южноуральск	11227	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юрла	110919	5	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юрлинский район	110917	1	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юрлинское сельское поселение	173264	5	1	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юсьва	110920	3	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юсьвинское сельское поселение	173275	1	0	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Яйва	120506	25	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Абатский район	99972	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Абатское	100836	5	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Армизонский район	99973	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Армизонское	100837	22	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Аромашево	100838	5	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Аромашевский район	99974	6	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Бердюжский район	99975	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Бердюжье	100839	11	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Богандинский	117318	20	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменский район	99987	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Большое Сорокино	100847	11	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Боровский	101056	36	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Вагай	100840	3	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Вагайский район	99976	15	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Викулово	100841	25	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Викуловский район	99977	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Винзили	117535	47	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Голышманово	100842	22	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Голышмановский район	99978	7	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Истра (городской округ)	98586	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменская область	11176	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Дуван	125506	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Екатеринбург	54	2	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Заводоуковск	20647	54	3	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменская область	11176	23	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Исетский район	99979	13	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Исетское	100843	11	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ишим	11173	96	8	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ишимский район	99980	55	3	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Казанский район	99981	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Казанское	100844	6	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Казанский район	99981	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Каскара	118277	8	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Кондинское	113203	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нижневартовск	1091	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нижнетавдинский район	99982	20	3	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Нижняя Тавда	100845	12	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Новая Заимка	142451	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Омутинский район	99983	18	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Омутинское	100846	5	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Падун	142453	7	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Салым	119829	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сладково	21119	9	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сладковский район	99984	12	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Согдийская область	105968	2	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Спасское сельское поселение	181267	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сумкино	218095	7	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Сургут	973	2	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тарко-Сале	20255	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тобольск	11175	87	9	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тобольский район	99986	9	4	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Троснянский район	98928	5	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменский район	99987	276	13	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюмень	55	1071	111	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Уват	100848	4	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Уватский район	99988	5	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Упорово	100849	10	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Упоровский район	99989	15	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Челябинск	56	1	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Юргинский район	99990	1	0	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Юргинское	100850	10	2	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ялуторовск	11178	70	5	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ялуторовский район	99991	22	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ярково	100851	4	1	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ярковский район	99992	17	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ёгвинское сельское поселение	173254	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Азинский	117095	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Александровск	20653	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Барда	101153	3	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Белоевское сельское поселение	173252	1	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Березники	20237	72	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бершетское сельское поселение	172869	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бисерское сельское поселение	172541	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Бородульское сельское поселение	172524	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Валдай	10907	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Васильевское сельское поселение	172589	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верещагино	20634	5	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верх-Иньвенское сельское поселение	173253	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Верхнечусовские Городки	117516	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Вильвенское сельское поселение	172560	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Вознесенское сельское поселение	172526	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Всеволодо-Вильва	172452	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гамово	117646	6	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Горнозаводск	20628	4	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гремячинск	20626	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Гремячинский район	100463	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Григорьевское сельское поселение	172764	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Губаха	20248	24	2	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Двуреченское сельское поселение	172873	10	3	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Добрянка	20236	12	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Екатеринбург	54	6	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Елово	101155	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Заболотское сельское поселение	172875	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Звёздный	102534	2	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Иванчинское сельское поселение	173222	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ильинский район	99646	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Калининское сельское поселение	172726	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Калино	173205	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Калуга	6	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карагай	21739	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карагайский район	99647	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Карпинск	20669	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кизел	20635	12	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ключевское сельское поселение	173118	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кляповское сельское поселение	172496	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Комсомольское сельское поселение	172727	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кондратово	118359	7	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Коса	110922	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Красновишерск	20249	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснокамск	11109	18	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснослудское сельское поселение	172569	18	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Краснояр-1	146934	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Крыловское сельское поселение	172808	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кудымкар	11076	5	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Куеда	101158	5	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Куединский район	99650	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кукуштанское сельское поселение	172877	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Култаево	118535	19	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Култаевское сельское поселение	172878	4	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кунгур	20250	27	2	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кунгурский район	99651	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Кыласовское сельское поселение	172729	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лобаново	118649	6	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лобановское сельское поселение	172879	4	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Лысьва	20244	43	8	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Майский	21736	9	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Менделеево	110308	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Моховское сельское поселение	172732	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Мулянка	118933	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Мысы	212980	4	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нердвинское сельское поселение	172601	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нестюково	213003	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нововознесенское сельское поселение	172864	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Новоильинский	119192	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нытва	20251	6	2	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Нытвенский район	99652	1	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Октябрьский	20252	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Оса	20246	11	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Осинский район	99655	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Очёр	20247	9	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Павловский	119421	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Паклинское сельское поселение	172810	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пашия	119447	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пермь	50	478	49	976.00	2
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Плеханово	119575	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пожвинское сельское поселение	173273	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Полазна	21741	9	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Половодовское сельское поселение	173085	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Посадское сельское поселение	172638	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Путинское сельское поселение	172529	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Родниковское сельское поселение	173087	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Рябининское сельское поселение	173169	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Савинское сельское поселение	172883	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Санкт-Петербург	2	5	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сенькинское сельское поселение	172574	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сергинское сельское поселение	172738	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сива	21740	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Скальный	173209	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Соликамск	11110	27	2	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сосновское сельское поселение	173144	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Спешковское сельское поселение	172865	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сретенское сельское поселение	172596	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Степановское сельское поселение	173257	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Суксун	21742	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сульмашинское сельское поселение	173186	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Сылва	21738	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Таушинское сельское поселение	173187	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Троельжанское сельское поселение	172740	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Троицкое сельское поселение	173129	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Тёплая гора	120174	1	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Углеуральский	212964	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уинский район	99662	2	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уинское	101160	3	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Уральский	20245	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усолье	20590	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Пермский край	11108	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Качка	120286	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Качкинское сельское поселение	172887	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Усть-Кишертское сельское поселение	172639	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Ферма	120308	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Фокинское сельское поселение	173147	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Фроловское сельское поселение	172889	1	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Хохловское сельское поселение	172891	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чайковский	20243	14	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чайковское сельское поселение	172766	2	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Частые	101161	8	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чернушка	20679	10	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Чусовой	20712	43	4	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шагиртское сельское поселение	172669	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шадейка	120410	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Шерьинское сельское поселение	172768	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юго-Камский	120480	5	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юго-Камское сельское поселение	172895	3	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юговское сельское поселение	172893	4	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юкталинский сельсовет	185914	1	0	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Юрла	110919	1	1	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Яйва	120506	7	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Абатское	100836	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Армизонское	100837	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Аромашево	100838	5	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Аромашевский район	99974	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Бердюжье	100839	7	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Богандинский	117318	3	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Большое Сорокино	100847	1	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Боровский	101056	7	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Вагайский район	99976	4	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Викулово	100841	6	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Викуловский район	99977	1	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Винзили	117535	7	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Голышманово	100842	8	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Голышмановский район	99978	13	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Екатеринбург	54	4	3	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Заводоуковск	20647	21	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменская область	11176	4	2	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Исетский район	99979	16	2	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Исетское	100843	7	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ишим	11173	23	2	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Ишимский район	99980	9	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Казанский район	99981	3	1	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Казанское	100844	2	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Каскара	118277	4	0	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	Тюменский район	99987	4	0	0.00	0
