Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица тюльпан с открывающейся крышей и боками цена	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная 3х6 оцинкованная	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная оцинкованная пермь	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница из поликарбоната купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица шир на 3 м и длина 6м где купит com	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицу в березниках купить лучшая теплица рф	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы баумолл	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в кукуштане	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми из поликарбоната	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить из поликарбоната	8	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми от производителя скидки в перми каталог	4	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми с установкой	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми цена	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в пермском крае	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы всля пермь	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы за 6 700	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната в перми	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены акции	3	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь фролы	2	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы соликамск	1	0	0.00	--	0
2026-04-18	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы усиленные в перми недорого	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	3д забор купить тюмень	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	teplitsa store ru	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	беседка купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где в тюмени продают хорошие и недорогие теплицы купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где можно купить в тюмени теплицы	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	каркас теплицы 3х6 цена без поликарбоната купить	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить беседку	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить грядку оцинкованную 6 метров в тюмени	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить недорогие теплицы в тюмени	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить парник в тюмени	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить парничок	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	5	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кургане из поликарбоната недорого	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу тюмень	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	не отвечает этот номер другие номера напиши город ишим теплицы изготовление и поставка	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	парник из поликарбоната купить в тюмени	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	поликорбанатовый лист 6 мм для теплиц цена	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько профилей нужно для теплицы из поликарбоната 3 на 6 м	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3 на 4 в городе ишиме	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 2.5на 3.5 тюмень под ключ	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица без поликарбоната купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить в тюмени	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица нариманово	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица орск	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица умница купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы ав	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы биллион в тюмени цены каталог	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната 3х6	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната 3х6 с пластиковой	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени из поликарбоната 3х6 цена с жестким каркасом на тимофея чаркова	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить недорого	4	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени на ялуторовском тракте из поликарбоната цена с жестким каркасом на ялуторовском тракте	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы возле тюмени яркие	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы ишим	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы ишим номера телефонов	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы металлические тюмень купить	2	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы новотарманские тюмень	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы от производителя заказать	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы под чтоб установили номера телефонов ишим	3	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмень en	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмень купить	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплицы	1	0	0.00	--	0
2026-04-18	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплицы купить	4	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито теплицы пермский край	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	английская теплица размеры	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	апрель 2026 посевной календарь по дням	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	березники теплицы цены	1	1	0.00	0.00	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	в соликамске купить теплицу с укрывным	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	варианты парников своими руками из металла	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды огуречной гряды	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где купить теплицу 6 на 3 м в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки в теплице	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки в теплице из плоского шифера своими руками	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки и цветочники своими руками	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	зимостойкие декоративные кустарники для севера	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из какой трубы делать теплицу	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	изготовление теплицы капелька	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кабачок кавили описание сорта фото отзывы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как быстро сажать картофель	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно положить карбонат на теплицу с какой стороной пленка внутри или снаружи	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно удобрить рассаду томатов молоком и йодом	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как самому загнуть дуги теплицы капелька	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как собрать теплицу из поликарбоната 3х6 пошагово своими руками инструкция с болтами	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая теплица лучше	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие растения не любят золу древесную в огороде	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие удобрения вносить весной при посадке овощей в теплицу	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие удобрения вносить весной при посадке помидоров и перцев в теплицу	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат выбрать для теплицы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше на теплицу толщина и плотность	1	1	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь садовода и огородника на апрель 2026 год	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	карбонат для теплицы размеры листов и цена	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда можно садить клубнику	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сеять огурцы на рассаду в 2026 году на урале	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кто в нытва продает теплицы с установкой	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить деревянную теплицу в перми	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат для теплицы в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат пермь	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить саженцы винограда в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в лысьве с установкой	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из труб на авито	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу кремлевскую в березниках	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	листья томатов скручиваются внутрь лодочкой на рассаде причины и что делать	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 для посадки на урале	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лучшие сорта жимолости по вкусу для зон рискованного земледелия	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	май 2026 посевной календарь по дням	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	малина любит торф	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли полить рассаду помидор марганцовым раствором	3	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монолитный поликарбонат для теплицы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мыть или нет теплицу из поликарбоната	3	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	нужен ли торф винограду	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	нужно ли предварительно замачивать семена пекинской капусты	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник 4 м на 1 3 с чехлом из спанбокс	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь питомник озорниной каталог	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	полезна ли пикировка рассаде цветов	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат	4	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплиц профилированный	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы купить в перми	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат на теплицу купить	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликорбанатовый лист для теплиц купить	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на апрель 2026 года садовода и огородника	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	посевной календарь на апрель 2026 пермский край	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	правильное соседство на грядках	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размер дуги теплицы капелька	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры листа поликарбоната для теплицы стандартные	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	размеры теплицы из поликарбоната стандартные теплиц чертежи	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	самодельные парники и теплицы	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сборная и разборная теплица	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	святогор теплицы пвх	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	семена картофеля купить	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	склад теплиц рф	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	сколько стоит один лист поликарбоната для теплицы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	смородина черная устойчивая к тле	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплится сигма цена за установку в перми 6 3	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 на 3 из поликарбоната цена	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 4 на 3 из поликарбоната цена 3x4 м	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица 6 метров пермь	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица арочная из поликарбоната	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица в перми железо трубы	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица воля официальный сайт	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из дуг с укрывным материалом	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из пвх труб	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить в перми	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из старых оконных	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица капелька	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с поликарбонатом купить	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы 159 рф соликамск	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в березниках купить	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы и каркасы купить курган	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы из поликарбоната из чего сделаны	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы на восточном обходе пермь	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	томат морозко характеристика и описание отзывы	4	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка теплиц березники	2	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	хороший парник	1	0	0.00	--	0
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	черная смородина устойчивая к тле и почковому клещу	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	виды выращивания гортензии	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	если весной пересадить клубнику будут ли ягоды	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	если весной посадить клубнику когда будут ягоды	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	зачем поливать рассаду помидор кальциевой селитрой	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	использование конского навоза в саду и огороде	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	какой поликарбонат выбрать для теплицы	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	календарь садовода и огородника на апрель 2026	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	кирпичная кладка под теплицу	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда лучше поливать рассаду помидор утром или вечером	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда садить картофель	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	когда сажают капусту на рассаду на урале	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить дачу в ялуторовске в памятном	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить основания для теплицы	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени на авито	4	1	0.00	0.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени на авм	3	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	метровый пролет для теплицы	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	мир теплиц тюмень официальный сайт	3	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	можно ли рассаживать клубнику весной	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	на что устанавливать теплицу из поликарбоната лучше	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	настой из банановой кожуры для полива рассады	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	номера телефонов теплиц с установкой и в рассрочку ишим	1	1	0.00	100.00	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	приложение для сада и дачи	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	проект теплицы домиком	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	размер поликарбоната листа для теплиц ишим	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	самодельные теплицы своими руками	2	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сколько поликарбоната надо на теплицу 3 на 4	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	современный огуречный парник своими руками современная	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сорта огурцов с высокой урожайностью более 20 кг с м2	1	0	0.00	--	0
2026-04-18	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица домиком шаг между столбами	1	0	0.00	--	0
