CampaignId	CampaignName	Device	Placement	AdNetworkType	Impressions	Clicks	Cost	Conversions
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.puzzlegames.puzzlebrickslegend	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.red.arrows.android	AD_NETWORK	16	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.s-g-i.Edadeal	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.scavenger.hunt.find.my.cat.hidden.object.free.brainly.game	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.seclife.rustore.connect.wow.wordscapes.trip	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.severex.cross.word.puzzle.logic	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.sh.coloring.page.asmr.drawing	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.sh.fidget.toys.mini.relaxing.antistress.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.simplefishgames.colorlines	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.solitaire.klondike.patience.ocean.aquarium	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.solou.catendless.run	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.sorting.games.match3d.goods.triple.puzzle	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.stellajoy.fruitmerge	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tap.gallery	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tapcolor.color.coloring.number.paint.free	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tile.match.blockpuzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tomato.pasbayan	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tomato.scanword.collection	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tripledot.tile.blossom	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.tripledot.woodoku	AD_NETWORK	7	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.u3.ixdg.yarn.out	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.uc.animal.hide.seek	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.uc.minigame.relax	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.uc.spranki.music.box	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.uc.sprunki.transform	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.veraxen.goodssort	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.visionstudio.tilevacation	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.vitastudio.mahjong	AD_NETWORK	201	30	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.vitastudio.spider	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.vk.vkclient	AD_NETWORK	33	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.vkontakte.android	AD_NETWORK	627	27	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.warrior.screw.gp	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.warrior.screw.rustore	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.whitedot.fg2	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.wood.bolt.wordle.screw.nuts.puzzle	AD_NETWORK	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.woodscrew.nuts.bolts.unscrew	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.yg.balls.parkour	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.yg.mini.games	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.zm.nuts	AD_NETWORK	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.zm.watersort	AD_NETWORK	13	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	com.zombie.idleminertycoon	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	daily.number.match.free.puzzle	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	drug.vokrug	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-betweenx.yandex.ru	AD_NETWORK	17	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-inneractive.yandex.ru	AD_NETWORK	172	31	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-ironsource.yandex.ru	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-minimob-ww.yandex.ru	AD_NETWORK	97	17	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-mintagral.yandex.ru	AD_NETWORK	78	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-opera-exchange.yandex.ru	AD_NETWORK	313	46	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-unityads.yandex.ru	AD_NETWORK	38	5	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-webeye.yandex.ru	AD_NETWORK	87	19	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-xiaomi.yandex.ru	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp-yeahmobi.yandex.ru	AD_NETWORK	18	5	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dsp.yandex.ru	AD_NETWORK	422	71	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	dzen.ru	AD_NETWORK	260	5	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	easy.sudoku.puzzle.solver.free	AD_NETWORK	51	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	free.vpn.unblock.proxy.turbovpn	AD_NETWORK	18	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	free.vpn.unblock.proxy.vpn.master.pro	AD_NETWORK	17	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	funvent.tilepark	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	game.bubble.physics.world	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	game.bubblecrush.puzzle	AD_NETWORK	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	game.yandex.ru	AD_NETWORK	21	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ginfo.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	gismeteo.ru	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	glavnoe.life	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	go.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	grill.sort.food.games.match.puzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	happy.paint.color.coloring.number	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	happy.pixel.coloring.art.color.games	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	heigou.flygame.goodsstory.puzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	hidden.object.find.seek.search.mystery.puzzle.games.free	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	images.yandex.ru	AD_NETWORK	5	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	infox.sg	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	inoprosport.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	interesnoe.me	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	jigsaw.puzzle.game.banana	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	jigsolitaire.jigsort.jigsaw.solitaire.puzzle	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	kidultlovin.word.zen	AD_NETWORK	29	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	knigavuhe.org	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	konkurent.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	kp.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	limehd.ru.ctv	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	limehd.ru.lite	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	love.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.avito.ru	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.edadeal.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.images.yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.images.yandex.ru	SEARCH	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.mail.yandex.ru	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.ok.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.pogoda.yandex.ru	AD_NETWORK	101	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.tv.yandex.ru	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	m.video.yandex.ru	AD_NETWORK	21	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	maam.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	mail.ru	AD_NETWORK	26	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	materinstvo.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	math.puzzle.games.crossmath.number.puzzles.free	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	mir-fjentezi.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	mixnews.lv	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	my.mail.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	number.games.match.numbers.ten.puzzle.free	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	nuts.sort.bolts.nut.color.game.free.screw.puzzle	AD_NETWORK	15	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	oilcapital.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ok.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	org.aastudio.games.longnards	AD_NETWORK	10	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	otvet.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	otzovik.com	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	park.master.car.parking.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	pg11.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	pogoda.59.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	pogoda7.ru	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	povar.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	pro.nadogames.bp	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	progorod58.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	puzzle.blockpuzzle.cube.relax	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	puzzle.wool.color.sort	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	razlozhi.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ria.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	rlsnet.ru	AD_NETWORK	1	1	0.00	1
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.beru.android	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.idaprikol	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.odnoklassniki.iphone	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.ok.android	AD_NETWORK	82	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.ria.ria	AD_NETWORK	6	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.t4ka.social.saransk	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.blue.market	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.games	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.mail	AD_NETWORK	3	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.mobile	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.searchplugin	AD_NETWORK	29	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.weatherplugin	AD_NETWORK	61	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.yandex.yandexmaps	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ru.zen.android	AD_NETWORK	35	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	russian.rt.com	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	rusvesna.su	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	sadsezon.com	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	screw.sort.match.jam.puzzle	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	slide.match.mahjong.tile.connect.pair.puzzle.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	slushkinvsem.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	smartik.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	solitaire.patience.card.games.klondike.free	AD_NETWORK	11	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	solitaire.spider.card.free.mania	AD_NETWORK	10	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	sorting.games.goods.sort.triple.match3d.puzzle.stuff	AD_NETWORK	22	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	spider.solitaire.card.games.free.no.ads.klondike.solitare.patience.king	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	sport.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	sportsdzen.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	starhit.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	sudoku.puzzle.free.game.brain	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	tabor.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	tap.away.out.tapout.master.cube.block.puzzle.games	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	tap.unblock.away	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	teplicy-vsem.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	teskin.jewels.planet	AD_NETWORK	26	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	top10deals.ru	SEARCH	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	topcor.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	traffic.parking.jam.escape.car3d.games	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	tv.mail.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	uniformed.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	video.like	AD_NETWORK	55	5	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	vk.com	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	win.fkey.netboost	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	wool.thread.color.sort.jam.puzzle	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	world-weather.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.atorus.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.ayzdorov.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.business-class.su	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.f1-world.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.ichip.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.pravda.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	www.spravportal.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ya.ru	AD_NETWORK	3	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	Яндекс	SEARCH	483	23	976.00	1
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	yandex.ru	AD_NETWORK	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	yandex.ru/rythm	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	zuma.deluxe.marble.crush.match.free	AD_NETWORK	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.belkatechnologies.clockmaker	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.bigcake.android.mahjongmatch	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.changwan.rescuewreck.huawei	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.cloudycastlegames.wordline	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.craftsman.go	AD_NETWORK	6	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.fc.goods.sort.matching.puzzle.triplemaster	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.fugo.wow	AD_NETWORK	6	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.fugo.wowsolitaire	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.openmygame.games.android.fillwordsoffline	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.peepholeteam.spider.solitaire.rustore	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.pixel.art.coloring.color.number	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.red.arrows.android	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.vitastudio.mahjong	AD_NETWORK	8	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.vkontakte.android	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.wood.bolt.wordle.screw.nuts.puzzle	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	com.yzxx.puzzle.challenge.games.huawei	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-betweenx.yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-inneractive.yandex.ru	AD_NETWORK	11	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-ironsource.yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-minimob-ww.yandex.ru	AD_NETWORK	6	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-mintagral.yandex.ru	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-opera-exchange.yandex.ru	AD_NETWORK	20	6	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	TABLET	dsp-unityads.yandex.ru	AD_NETWORK	2	0	0.00	0
