Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого от производителя	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната от производителя	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу магазины	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого от производителя	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя недорого цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу с доставкой	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу сайт	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Тюмень	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу усиленную из поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу из поликарбоната недорого цена	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы Тюмень	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 из поликарбоната цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х4 купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 цена	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 6 цена	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица домиком купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 цена	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат 3х6 цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица прямостенная купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица с раздвижной крышей купить	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная цена	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы купить официальный сайт	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы поликорбанатовый цена	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы цена купить недорого	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы цены и размеры	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Тюмень	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу	KEYWORD	KEYWORD	9	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу	KEYWORD	KEYWORD	9	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где купить теплицу в перми	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицу	KEYWORD	KEYWORD	13	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу	KEYWORD	KEYWORD	3	0	0.00	100.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу Пермь	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 4 на 4	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6 м поликарбонатом	KEYWORD	KEYWORD	9	0	0.00	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6х3	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми из поликарбоната усиленную	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в перми от производителя	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната 3х6	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната недорого	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу из поликарбоната от производителя	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу недорого от производителя	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу с доставкой	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу сайт	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу усиленную из поликарбоната	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить усиленную теплицу	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить хорошую теплицу	KEYWORD	KEYWORD	2	0	0.00	0.00	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	куплю теплицу из поликарбоната недорого цена	KEYWORD	KEYWORD	9	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	метр теплицы цены	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 из поликарбоната цена	KEYWORD	KEYWORD	10	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3 на 3 купить	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х4 купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 купить	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3х6 цена	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 6 метров цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица домиком купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 3х4 цена	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 купить	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната 6х3 цена	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из профильной трубы купить	KEYWORD	KEYWORD	9	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат 3х6 цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица прямостенная купить	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная цена	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница купить	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица цена в перми	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната пермь цены	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы купить официальный сайт	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цена купить недорого	KEYWORD	KEYWORD	8	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу -поликарбоната	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	6	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу -где -Пермь	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -Пермь -поликарбоната -производителя -прямостенная -сайт -усиленную -хлебница -хорошую -цена	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу капелька в перми	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя -недорого -перми -поликарбоната -цены	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя цены -недорого	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	метр теплицы цены -4 -6	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить -3х4 -3х6 -6х3 -недорого -перми -производителя -усиленную	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбоната производителя цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица хлебница купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната усиленная цена	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на заказ	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы пермь купить цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цена купить недорого -поликарбоната -производителя	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Пермь -купить -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу -где -Тюмень	KEYWORD	SYNONYM	8	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу от производителя -недорого -поликарбоната -цены	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу Тюмень	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица цены	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	стоимость теплицы -Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 4 метра цена	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная цена -поликарбоната	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	цена теплицы Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	---autotargeting	AUTOTARGETING	NONE	819	88	0.00	54.93	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	заказать теплицу Пермь	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу -поликарбонат -недорого -цена -производитель -хороший -где -6 -усиленный -3х6 -капелька -3 -4 -3х4 -доставка -6х3 -адрес -домик -магазин -сайт -хлебница -прямостенный -пермь	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу адрес	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица цена -купить -6 -размер -3х6 -усиленный -поликорбанатовый -пермь -метр	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	---autotargeting	AUTOTARGETING	NONE	451	42	0.00	47.06	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	заказать теплицу Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	стоимость теплицы -тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	стоимость теплицы Тюмень	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица с раздвижной крышей купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы из поликарбоната усиленная цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу	KEYWORD	KEYWORD	31	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где заказать теплицу из поликарбоната	KEYWORD	KEYWORD	26	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицу	KEYWORD	KEYWORD	30	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу	KEYWORD	KEYWORD	32	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	KEYWORD	KEYWORD	33	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 4 на 4	KEYWORD	KEYWORD	27	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу 6 м поликарбонатом	KEYWORD	KEYWORD	27	0	0.00	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу адрес	KEYWORD	KEYWORD	28	0	0.00	--	0
