Date	CampaignId	CampaignName	Criterion	CriterionType	MatchType	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	установка теплицы цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	цена каркаса теплицы без поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплица под ключ пермь	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	армированная пленка для теплиц купить -3х6	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где в перми можно купить теплицы	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где купить теплицу -адреса -дешево -можно -недорогую -перми -поликарбонат -цена	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где купить теплицу в перми -можно	KEYWORD	SYNONYM	8	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	где купить теплицу цена -можно	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	дуги для теплицы купить в перми	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы купить -3 -6 -металлический -перми -пленки -под -прямоугольная	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить поликарбонат для теплицы 6 мм	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -перми -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 3 4 -поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 3 метра	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 6 м	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу 6 метров	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу адрес -где	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в г	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	азт теплицы	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы в перми от производителя скидки	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	теплицы официальный сайт производителя	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х4 купить -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 на 6 купить -3 -4 -каркас -м -метров -поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица купить в спб	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица тюльпан купить	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица хлебница купить -перми -поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица чусовой купить -поликарбоната	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 2 5 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 2 м	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	KEYWORD	13	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 4 на 4 -20 -купить -пермь -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 6 м -купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 3х6 цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 4 4 цена -3 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица 6х3 цена -поликарбоната	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица каркас цена	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -пермь -поликарбонат -усиленную -фото	KEYWORD	KEYWORD	11	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -перми -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	13	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	---autotargeting	AUTOTARGETING	NONE	7	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу в тюмени -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	KEYWORD	5	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу для дачи	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу от производителя -недорого -тюмени -поликарбоната -усиленные	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица для огурцов купить	KEYWORD	SYNONYM	0	0	0.00	100.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица домиком купить -тюмень	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица из поликарбоната купить -3 -3х4 -3х6 -4 -4мм -6 -6мм -6х3 -авито -без -березники -где -готовые -доставкой -какой -капелька -краснокамске -крыша -кунгуре -лист -лысьва -недорого -озоне -тюмени -под -производителя -районе -сотовый -усиленная -установкой -хлебница -хороший -цена -чайковский -чусовой	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	готовые теплицы тюмень -завод	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	поликарбонат для теплицы какой лучше -купить -толщина -цвет	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	поликарбонат на теплицу сколько	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	сборка теплицы из поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	сборка теплицы из поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы под поликарбонат -ключ -купить	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	какая теплица лучше -купить -поликарбонат	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	каркас теплицы -готовые -заказать -купить -цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	лист поликарбоната для теплицы -купить -размер -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	прямоугольные теплицы -купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	установка теплицы -заказ -купить -поликарбоната -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	поликорбанатовый лист для теплиц цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	сколько стоит теплица цены	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	стоимость теплицы	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица 6 метров цена -капелька	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -тюмень -поликарбонат -усиленную -фото	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплица цена -2х4 -3 -3х4 -3х6 -4 -6 -6х3 -акция -армировать -арочной -б -большая -готовый -дачи -капелька -каплевидные -каркас -каталог -круглая -купить -метр -парник -тюмени -поликарбонат -поликорбанатовый -продажа -размеры -распродажа -светлица -усиленная -установка	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы продажа цена -адрес -поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	тюмень купить поликарбоната теплицы цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	цена теплицы из поликарбоната 6 -лист -мм	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	заказать каркас теплицы	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	2	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	где купить недорогую теплицу	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	где купить теплицу в тюмени -можно	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -тюмени -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	купить теплицу -2 -2х4 -3 -3х4 -3х6 -4 -5 -6 -6х3 -8 -авито -адрес -армировать -арочную -без -березник -валберис -верещагино -воля -воткинск -выгодно -г -гайве -где -город -готовую -губаха -дачи -дачный -дешево -добрянке -домиком -доставкой -дуги -заказать -зигзаг -какую -капелька -капельный -капля -карбонат -каркас -комплекты -краснокамске -крепление -крыша -кунгуре -ленту -лист -лысьва -магазине -маленькую -металлический -мини -можно -недорого -новатор -нытве -огурец -озоне -оса -отзывы -открывающуюся -оцинковывать -парники -тюмени -пленочную -покрытие -полив -поликарбоната -поликарбонатная -прозрачная -производителя -профиль -профильную -прямостенная -прямоугольную -пэт -разборную -раздвижная -размеры -рассады -рассрочку -сайт -светлица -сделать -соликамске -спб -тюльпан -усиленный -установкой -участок -фото -хлебница -хороший -цена -чайковском -чусовой	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	---autotargeting	AUTOTARGETING	NONE	8	0	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	теплицы официальный сайт производителя	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	11	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица 3 на 3 -грядки -купить -поликарбоната -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	парник теплица цена -дачи	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица 3х6 цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица каркас цена	KEYWORD	KEYWORD	6	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица купить цена -3х4 -4 -где -карбонат -недорого -низкие -озон -тюмень -поликарбонат -усиленную -фото	KEYWORD	KEYWORD	19	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	теплица под ключ -3х6 -зимняя -круглогодичная -отоплением -тюмень -поликарбоната -промышленные -стоимость -установка	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	3	0	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	---autotargeting	AUTOTARGETING	NONE	5	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	---autotargeting	AUTOTARGETING	NONE	7	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в кунгуре -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми -авито -выгодно -где -домиком -дуги -капелька -карбонат -каркас -недорого -оцинкованная -пленка -поликарбоната -производителя -раздвижную -рассрочку -усиленную -установкой -хлебницу -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу в перми с установкой	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу для дачи	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу из поликарбоната 3х6 -пермь -усиленную	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить теплицу хлебницу в перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить хороший поликарбонат для теплицы -какой	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	Купить хорошую теплицу -какую -поликарбонат	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	куплю теплицу из поликарбоната недорого усиленный	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	лысьва купить теплицу -поликарбоната	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	поликарбонатная теплица купить	KEYWORD	SYNONYM	8	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	профильные дуги для теплицы купить	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 3х6 купить -поликарбоната -усиленную	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 3х6 купить -поликарбоната -усиленную	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната купить 6х3 цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица капелька купить -перми -поликарбоната -усиленная	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица поликарбонат 3х6 купить пермь	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица раздвижная купить -крышей -перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица с раздвижной крышей купить в перми	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица хлебница купить -перми -поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы пермский край купить	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	где заказать теплицу из поликарбоната	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	поликарбонат для теплицы пермь -купить -недорого -производителя -усиленные -цены	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	поликарбонат на теплицу сколько	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	посадка в теплице из поликарбоната	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы из поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица без поликарбоната -купить -цены	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната 3х4 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из поликарбоната капелька -купить	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната 3х6 -грядки -купить -чертеж	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната 3х6 -грядки -купить -чертеж	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы поликарбоната где -заказать -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	установка теплицы из поликарбоната -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	заказать теплицу -каркас -купить -маленькая -поликарбоната	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	как сделать теплицу -купить	KEYWORD	KEYWORD	4	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы -готовые -заказать -купить -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	каркас теплицы -готовые -заказать -купить -цена	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	лучшие теплицы -какая -Купить -поликарбонат -производители	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	лучшие теплицы -какая -Купить -поликарбонат -производители	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	Металлические теплицы -купить -стеклянная	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	Открывающиеся теплицы -купить	KEYWORD	SYNONYM	9	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	поликарбонат для теплицы -3 -3х4 -3х6 -4 -6 -6х3 -без -березники -внутри -вред -где -готовые -закрыть -какой -капелька -кунгур -купить -лист -недорогие -обработать -осенью -открывать -пермь -плотность -под -польза -посадка -правильная -производителя -размеры -сборка -сколько -собрать -сотовый -стеклянная -температура -толщина -усиленная -установить -установка -уф -лучший -цена	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	размер листа поликарбоната для теплиц	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	размеры теплиц -готовых -купить -поликарбонат -стеклянной -цены	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы -3х6 -поликарбоната	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы -3х6 -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	сборка теплицы 3х6	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 2 5 -купить	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 2 м	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 3х6 -купить -поликарбоната -сборка -цена	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 6 м -купить	KEYWORD	SYNONYM	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица 6 на 6 -купить -м -поликарбонат -цена	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из полипропиленовых труб	KEYWORD	KEYWORD	3	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица из полипропиленовых труб	KEYWORD	SYNONYM	4	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы 159	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	Теплицы для огурцов -!для -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь -4 -готовые -купить -поликарбонат -производителя -цена	KEYWORD	KEYWORD	7	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь 4 4	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы урала	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	установка теплицы -заказ -купить -поликарбоната -цена	KEYWORD	KEYWORD	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	установка теплицы -заказ -купить -поликарбоната -цена	KEYWORD	SYNONYM	5	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	поликарбонат для теплицы цена -2х4 -3 -6 -6х3 -акции -без -большие -купить -лист -пермь -продажа -размеры	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы из поликарбоната пермь цены -акции -купить	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплицы пермь купить цена -авито -поликарбоната	KEYWORD	SYNONYM	2	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	теплица под ключ пермь	KEYWORD	SYNONYM	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	армированная пленка для теплиц купить -3х6	KEYWORD	KEYWORD	1	0	0.00	--	0
2026-04-17	700165888	Теплицы_Пермский Край_Поиск	купить капельный полив для теплицы -бочки	KEYWORD	KEYWORD	1	0	0.00	--	0
