Группа | Подгруппа,Фраза,Кол-во слов,Тип,W,"""W""","""!W"""
Запросы без группы,теплица прямостенная усиленная купить,4.0,mine,288.0,94.0,89.0
Запросы без группы,теплицы прямостенные усиленные от производителя,5.0,mine,91.0,49.0,49.0
Запросы без группы,парник хлебница 4 метра купить,5.0,mine,38.0,1.0,1.0
Запросы без группы,парник хлебница 4 метра,4.0,mine,115.0,11.0,11.0
Запросы без группы,парник хлебница 4,3.0,mine,135.0,0.0,0.0
Запросы без группы,парник хлебница из поликарбоната 4 метра,6.0,mine,73.0,0.0,0.0
Запросы без группы,беседка бочка,2.0,mine,217.0,14.0,14.0
Запросы без группы,беседка бочка из поликарбоната,4.0,mine,13.0,4.0,4.0
Запросы без группы,квадратная теплица из поликарбоната,4.0,mine,111.0,43.0,31.0
Запросы без группы,теплицы квадратные,2.0,mine,10217.0,76.0,9.0
Запросы без группы,теплица каркасная из поликарбоната,4.0,mine,205.0,32.0,14.0
Запросы без группы,каркасные теплицы из поликарбоната цена,5.0,mine,28.0,16.0,16.0
Запросы без группы,парник ласточка,2.0,mine,7.0,0.0,0.0
Запросы без группы,теплицы оцинкованные,2.0,mine,5321.0,45.0,20.0
Запросы без группы,теплицы из оцинкованного профиля от производителя,6.0,mine,4.0,2.0,2.0
Запросы без группы,теплица каплевидная 3 на 6,5.0,mine,136.0,16.0,16.0
Запросы без группы,теплица каплевидная 3 на 6 купить,6.0,mine,26.0,3.0,0.0
Запросы без группы,купить теплицу 5 на 10,5.0,mine,79.0,8.0,3.0
Запросы без группы,теплица 3 6,3.0,mine,19957.0,185.0,175.0
Запросы без группы,купить теплицу 2 на 4 из поликарбоната,7.0,mine,138.0,56.0,17.0
Запросы без группы,цена теплицы из поликарбоната 2 на 4,7.0,mine,98.0,29.0,11.0
Запросы без группы,теплица из поликарбоната большая,4.0,mine,152.0,14.0,8.0
Запросы без группы,теплицы большие,2.0,mine,11464.0,180.0,57.0
Запросы без группы,теплицы прямостенные домиком,3.0,mine,157.0,16.0,0.0
Запросы без группы,теплица прямостенная ширина 4 метра,5.0,mine,19.0,6.0,4.0
Запросы без группы,теплица митлайдера,2.0,mine,2595.0,293.0,138.0
Запросы без группы,теплица карбонатная,2.0,mine,332.0,50.0,41.0
Запросы без группы,теплица из поликарбоната 3х4 прямостенная,5.0,mine,42.0,11.0,10.0
Запросы без группы,теплица 8 на 4 купить,5.0,mine,141.0,30.0,15.0
Запросы без группы,теплица 5 метров шириной,4.0,mine,544.0,50.0,21.0
Запросы без группы,теплица 2 5 на 5,5.0,mine,4190.0,49.0,42.0
Запросы без группы,теплица 5 3,3.0,mine,4155.0,20.0,17.0
Запросы без группы,теплица 2 4,3.0,mine,7810.0,63.0,58.0
Запросы без группы,парник шалаш,2.0,mine,15.0,5.0,4.0
